instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,64,0.106,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,128,0.167,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,256,0.224,34,2,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,512,0.324,34,2,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,1024,0.501,34,2,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,2048,0.854,34,2,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,4096,1.515,34,2,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,8192,2.735,34,2,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,16384,5.115,34,2,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,1,0.045,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,2,0.048,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,4,0.056,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,8,0.076,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,16,0.124,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,32,0.184,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,64,0.321,65,60,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,128,0.547,62,42,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,256,1.021,56,6,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,512,1.867,56,6,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,1024,3.487,56,6,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,2048,6.569,56,6,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,4096,12.671,56,6,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,8192,23.815,56,6,false
mixed-033-2,mixed,seed=0xa1da444764c86fe3;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,74,false,82,0.202,56,6,16384,44.060,56,6,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,1,0.107,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,2,0.102,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,4,0.121,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,8,0.182,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,16,0.303,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,32,0.517,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,64,0.956,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,128,1.888,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,256,3.178,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,512,5.546,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,1024,9.954,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,2048,18.911,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,4096,36.790,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,8192,76.135,18,4,false
rand-04-05,rand,seed=0x44b0bcd81c34f87b;cycles=10,32963141,false,1981121,0.097,18,4,16384,151.550,18,4,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,1,0.023,47,46,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,2,0.033,47,46,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,4,0.033,47,46,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,8,0.053,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,16,0.073,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,32,0.094,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,64,0.115,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,128,0.170,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,256,0.206,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,512,0.324,34,2,false
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,1024,0.505,34,2,true
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,2048,0.852,34,2,true
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,4096,1.487,34,2,true
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,8192,2.600,34,2,true
dec-102,dec,d_b=8;m=5;gap=13;k=1;q=3;s=23,16,false,18,0.082,34,2,16384,4.685,34,2,true
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,1,0.029,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,2,0.030,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,4,0.035,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,8,0.057,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,16,0.078,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,32,0.099,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,64,0.142,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,128,0.180,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,256,0.279,43,40,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,512,0.488,29,4,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,1024,0.806,29,4,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,2048,1.440,29,4,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,4096,2.574,29,4,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,8192,4.909,29,4,false
mixed-034-0,mixed,seed=0xa70f32f70b2f1bf2;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,121,false,123,0.202,29,4,16384,9.162,29,4,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,1,0.133,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,2,0.117,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,4,0.128,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,8,0.229,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,16,0.313,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,32,0.578,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,64,1.034,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,128,1.971,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,256,3.646,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,512,6.545,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,1024,12.173,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,2048,24.420,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,4096,50.995,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,8192,102.179,18,8,false
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,49784995,true,3038208,0.166,18,8,16384,208.475,18,8,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,1,0.022,47,46,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,2,0.030,47,46,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,4,0.043,47,46,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,8,0.045,47,46,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,16,0.079,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,32,0.091,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,64,0.114,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,128,0.145,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,256,0.217,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,512,0.320,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,1024,0.501,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,2048,0.834,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,4096,1.527,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,8192,2.687,34,2,false
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.113,34,2,16384,4.824,34,2,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,1,0.108,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,2,0.091,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,4,0.099,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,8,0.158,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,16,0.210,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,32,0.355,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,64,0.505,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,128,0.950,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,256,1.368,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,512,2.169,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,1024,3.852,74,64,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,2048,7.873,60,28,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,4096,16.300,60,28,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,8192,32.954,53,10,false
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.350,53,10,16384,64.448,53,10,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,1,0.102,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,2,0.097,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,4,0.113,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,8,0.173,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,16,0.318,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,32,0.519,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,64,1.063,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,128,2.150,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,256,3.319,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,512,5.681,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,1024,10.353,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,2048,20.441,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,4096,40.192,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,8192,80.596,20,8,false
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,50955819,true,3006464,0.094,20,8,16384,166.452,20,8,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,1,0.026,47,46,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,2,0.032,47,46,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,4,0.050,47,46,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,8,0.066,47,46,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,16,0.077,47,46,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,32,0.122,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,64,0.140,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,128,0.176,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,256,0.231,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,512,0.336,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,1024,0.545,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,2048,0.895,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,4096,1.537,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,8192,2.834,34,2,false
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.181,34,2,16384,5.160,34,2,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,1,0.044,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,2,0.040,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,4,0.047,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,8,0.060,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,16,0.087,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,32,0.130,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,64,0.175,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,128,0.281,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,256,0.382,66,60,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,512,0.646,59,42,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,1024,1.114,45,6,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,2048,1.920,45,6,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,4096,3.388,45,6,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,8192,6.243,45,6,false
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.283,45,6,16384,11.215,45,6,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,1,0.047,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,2,0.056,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,4,0.088,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,8,0.137,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,16,0.270,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,32,0.528,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,64,1.013,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,128,1.496,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,256,2.047,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,512,3.179,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,1024,5.646,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,2048,10.803,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,4096,21.764,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,8192,45.607,3,2,false
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.033,3,2,16384,92.829,3,2,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,1,0.025,67,66,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,2,0.041,67,66,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,4,0.040,67,66,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,8,0.054,67,66,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,16,0.075,67,66,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,32,0.083,67,66,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,64,0.113,66,2,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,128,0.160,66,2,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,256,0.225,66,2,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,512,0.324,66,2,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,1024,0.507,66,2,false
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,2048,0.866,66,2,true
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,4096,1.442,66,2,true
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,8192,2.562,66,2,true
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.110,66,2,16384,4.556,66,2,true
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,1,0.204,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,2,0.266,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,4,0.298,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,8,0.367,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,16,0.509,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,32,0.820,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,64,1.327,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,128,2.527,229,208,false
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.598,220,10,256,4.536,229,208,false
