instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,256,0.092,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,512,0.092,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,1024,0.092,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,2048,0.093,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,4096,0.091,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,8192,0.095,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,16384,0.090,42,2,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,1,0.094,39,26,false,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,2,0.118,39,26,false,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,4,0.125,39,26,false,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,8,0.154,39,26,false,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,16,0.211,39,26,false,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,32,0.363,36,14,false,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,64,0.422,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,128,0.414,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,256,0.412,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,512,0.409,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,1024,0.410,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,2048,0.408,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,4096,0.406,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,8192,0.408,36,14,true,0,0.000
mixed-020-1,mixed,seed=0x4ee5e9c1aea51d88;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,294447,false,40878,0.137,36,14,16384,0.407,36,14,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,1,0.085,15,4,false,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,2,0.111,15,4,false,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,4,0.147,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,8,0.147,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,16,0.131,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,32,0.150,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,64,0.131,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,128,0.136,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,256,0.130,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,512,0.130,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,1024,0.129,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,2048,0.130,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,4096,0.129,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,8192,0.130,15,4,true,0,0.000
rand-02-13,rand,seed=0x865f68b28c227dc2;cycles=8,810541,false,84680,0.064,15,4,16384,0.129,15,4,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,1,0.021,43,42,false,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,2,0.031,43,42,false,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,4,0.048,43,42,false,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,8,0.086,43,42,false,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,16,0.152,42,2,false,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,32,0.162,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,64,0.158,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,128,0.155,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,256,0.154,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,512,0.153,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,1024,0.153,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,2048,0.151,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,4096,0.152,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,8192,0.151,42,2,true,0,0.000
dec-062,dec,d_b=5;m=9;gap=1;k=4;q=7;s=21,25,false,27,0.141,42,2,16384,0.151,42,2,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,1,0.027,15,12,false,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,2,0.033,15,12,false,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,4,0.038,15,12,false,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,8,0.064,15,12,false,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,16,0.109,13,4,false,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,32,0.135,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,64,0.131,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,128,0.131,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,256,0.129,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,512,0.131,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,1024,0.130,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,2048,0.132,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,4096,0.157,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,8192,0.130,13,4,true,0,0.000
mixed-020-2,mixed,seed=0x4db6e7f246926eb2;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,25,false,29,0.050,13,4,16384,0.131,13,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,1,0.089,25,4,false,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,2,0.081,25,4,false,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,4,0.099,25,4,false,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,8,0.130,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,16,0.127,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,32,0.126,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,64,0.123,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,128,0.124,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,256,0.123,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,512,0.123,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,1024,0.122,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,2048,0.123,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,4096,0.121,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,8192,0.123,25,4,true,0,0.000
rand-02-14,rand,seed=0xd3af4f643fd72f94;cycles=8,1327428,false,132928,0.066,25,4,16384,0.122,25,4,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,1,0.017,45,44,false,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,2,0.031,45,44,false,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,4,0.046,42,2,false,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,8,0.075,42,2,false,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,16,0.068,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,32,0.067,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,64,0.066,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,128,0.065,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,256,0.064,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,512,0.064,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,1024,0.064,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,2048,0.064,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,4096,0.063,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,8192,0.063,42,2,true,0,0.000
dec-063,dec,d_b=5;m=9;gap=3;k=1;q=7;s=22,10,false,12,0.051,42,2,16384,0.063,42,2,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,1,0.037,65,60,false,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,2,0.033,65,60,false,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,4,0.042,65,60,false,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,8,0.054,65,60,false,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,16,0.102,65,60,false,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,32,0.181,62,42,false,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,64,0.326,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,128,0.325,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,256,0.323,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,512,0.317,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,1024,0.316,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,2048,0.314,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,4096,0.313,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,8192,0.313,56,6,true,0,0.000
mixed-021-0,mixed,seed=0xbd6e3eec95ca787d;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,74,false,80,0.188,56,6,16384,0.311,56,6,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,1,0.047,18,4,false,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,2,0.045,18,4,false,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,4,0.047,18,4,false,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,8,0.063,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,16,0.059,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,32,0.059,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,64,0.057,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,128,0.056,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,256,0.056,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,512,0.056,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,1024,0.056,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,2048,0.056,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,4096,0.055,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,8192,0.056,18,4,true,0,0.000
rand-02-15,rand,seed=0xd912b2df6960d680;cycles=8,1501017,false,152142,0.048,18,4,16384,0.056,18,4,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,1,0.018,45,44,false,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,2,0.027,45,44,false,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,4,0.042,45,44,false,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,8,0.078,42,2,false,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,16,0.098,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,32,0.095,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,64,0.093,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,128,0.093,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,256,0.092,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,512,0.092,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,1024,0.093,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,2048,0.094,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,4096,0.092,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,8192,0.091,42,2,true,0,0.000
dec-064,dec,d_b=5;m=9;gap=3;k=2;q=7;s=22,15,false,17,0.082,42,2,16384,0.094,42,2,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,1,0.057,69,62,false,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,2,0.055,69,62,false,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,4,0.062,69,62,false,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,8,0.097,69,62,false,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,16,0.142,69,62,false,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,32,0.256,66,44,false,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,64,0.496,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,128,0.491,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,256,0.482,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,512,0.481,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,1024,0.481,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,2048,0.476,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,4096,0.476,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,8192,0.473,60,8,true,0,0.000
mixed-021-1,mixed,seed=0xfe6eddcaea21b5c4;cycles=7;planted=3;d_b=8;m=3;gap=2;k=2,112996,false,16772,0.219,60,8,16384,0.476,60,8,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,1,0.096,24,6,false,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,2,0.099,24,6,false,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,4,0.129,24,6,false,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,8,0.156,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,16,0.151,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,32,0.148,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,64,0.148,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,128,0.145,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,256,0.145,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,512,0.143,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,1024,0.144,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,2048,0.144,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,4096,0.143,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,8192,0.142,24,6,true,0,0.000
rand-02-16,rand,seed=0x90439a367fd0df4b;cycles=8,1939038,false,190454,0.092,24,6,16384,0.143,24,6,true,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,1,0.025,45,44,false,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,2,0.031,45,44,false,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,4,0.048,45,44,false,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,8,0.085,45,44,false,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,16,0.157,42,2,false,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,32,0.164,42,2,true,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,64,0.162,42,2,true,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,128,0.158,42,2,true,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,256,0.157,42,2,true,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,512,0.156,42,2,true,0,0.000
dec-065,dec,d_b=5;m=9;gap=3;k=4;q=7;s=22,25,false,27,0.143,42,2,1024,0.158,42,2,true,0,0.000
