instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,2048,0.246,43,12,true,7,0.085
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,4096,0.242,43,12,true,7,0.085
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,8192,0.245,43,12,true,7,0.086
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,16384,0.242,43,12,true,7,0.085
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,1,0.017,39,38,false,0,0.000
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,2,0.029,39,38,false,0,0.000
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,4,0.041,39,38,false,0,0.000
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,8,0.072,26,2,false,0,0.000
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,16,0.126,26,2,false,0,0.000
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,32,0.151,26,2,true,1,0.008
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,64,0.146,26,2,true,1,0.008
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,128,0.144,26,2,true,1,0.007
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,256,0.142,26,2,true,1,0.007
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,512,0.143,26,2,true,1,0.006
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,1024,0.140,26,2,true,1,0.006
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,2048,0.141,26,2,true,1,0.006
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,4096,0.143,26,2,true,1,0.009
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,8192,0.141,26,2,true,1,0.006
dec-135,dec,d_b=12;m=3;gap=13;k=1;q=1;s=19,24,false,26,0.062,26,2,16384,0.139,26,2,true,1,0.006
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,1,0.073,68,62,false,0,0.000
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,2,0.068,68,62,false,0,0.000
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,4,0.071,68,62,false,0,0.000
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,8,0.120,68,62,false,1,0.024
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,16,0.158,68,62,false,1,0.020
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,32,0.263,65,44,false,1,0.017
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,64,0.476,59,8,true,4,0.033
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,128,0.471,59,8,true,4,0.032
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,256,0.457,59,8,true,4,0.029
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,512,0.455,59,8,true,4,0.029
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,1024,0.450,59,8,true,4,0.028
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,2048,0.449,59,8,true,4,0.028
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,4096,0.447,59,8,true,4,0.028
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,8192,0.445,59,8,true,4,0.028
mixed-045-0,mixed,seed=0xac359547f2202738;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,5335319,false,414771,0.213,59,8,16384,0.447,59,8,true,4,0.027
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,1,0.018,39,38,false,0,0.000
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,2,0.025,39,38,false,0,0.000
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,4,0.037,39,38,false,0,0.000
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,8,0.071,39,38,false,0,0.000
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,16,0.140,26,2,false,0,0.000
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,32,0.276,26,2,false,0,0.000
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,64,0.288,26,2,true,1,0.004
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,128,0.292,26,2,true,1,0.004
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,256,0.283,26,2,true,1,0.003
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,512,0.283,26,2,true,1,0.003
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,1024,0.281,26,2,true,1,0.003
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,2048,0.281,26,2,true,1,0.003
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,4096,0.289,26,2,true,1,0.003
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,8192,0.281,26,2,true,1,0.006
dec-136,dec,d_b=12;m=3;gap=13;k=2;q=1;s=19,36,false,38,0.087,26,2,16384,0.279,26,2,true,1,0.003
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,1,0.022,43,40,false,0,0.000
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,2,0.023,43,40,false,0,0.000
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,4,0.029,43,40,false,0,0.000
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,8,0.052,43,40,false,0,0.000
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,16,0.089,43,40,false,0,0.000
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,32,0.186,37,4,false,0,0.000
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,64,0.227,37,4,true,2,0.010
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,128,0.225,37,4,true,2,0.009
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,256,0.222,37,4,true,2,0.009
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,512,0.220,37,4,true,2,0.009
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,1024,0.220,37,4,true,2,0.009
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,2048,0.219,37,4,true,2,0.009
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,4096,0.219,37,4,true,2,0.009
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,8192,0.218,37,4,true,2,0.008
mixed-045-1,mixed,seed=0x9c6378710b0f38e1;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,49,false,53,0.121,37,4,16384,0.218,37,4,true,2,0.009
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,1,0.019,39,38,false,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,2,0.028,39,38,false,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,4,0.043,39,38,false,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,8,0.076,39,38,false,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,16,0.152,26,2,false,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,32,0.293,26,2,false,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,64,0.570,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,128,0.567,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,256,0.591,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,512,0.563,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,1024,0.558,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,2048,0.554,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,4096,0.557,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,8192,0.555,26,2,true,0,0.000
dec-137,dec,d_b=12;m=3;gap=13;k=4;q=1;s=19,60,false,62,0.145,26,2,16384,0.552,26,2,true,0,0.000
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,1,0.174,80,64,false,1,0.044
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,2,0.180,80,64,false,2,0.037
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,4,0.197,80,64,false,2,0.037
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,8,0.203,80,64,false,2,0.033
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,16,0.293,80,64,false,2,0.033
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,32,0.474,77,46,false,2,0.032
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,64,0.922,71,10,true,5,0.048
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,128,0.931,71,10,true,5,0.048
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,256,0.908,71,10,true,5,0.044
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,512,0.930,71,10,true,5,0.044
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,1024,0.899,71,10,true,5,0.044
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,2048,0.964,71,10,true,5,0.051
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,4096,0.909,71,10,true,5,0.045
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,8192,0.931,71,10,true,5,0.049
mixed-045-2,mixed,seed=0x638a0bf58124945f;cycles=9;planted=3;d_b=8;m=3;gap=2;k=2,9831577,false,743504,0.265,71,10,16384,0.889,71,10,true,5,0.043
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,1,0.019,51,50,false,0,0.000
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,2,0.033,51,50,false,0,0.000
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,4,0.045,51,50,false,0,0.000
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,8,0.077,51,50,false,0,0.000
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,16,0.136,50,2,false,0,0.000
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,32,0.182,50,2,true,1,0.005
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,64,0.179,50,2,true,1,0.005
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,128,0.178,50,2,true,1,0.004
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,256,0.175,50,2,true,1,0.005
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,512,0.175,50,2,true,1,0.004
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,1024,0.174,50,2,true,1,0.004
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,2048,0.174,50,2,true,1,0.004
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,4096,0.172,50,2,true,1,0.004
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,8192,0.178,50,2,true,1,0.005
dec-138,dec,d_b=12;m=5;gap=1;k=1;q=3;s=25,24,false,26,0.096,50,2,16384,0.172,50,2,true,1,0.004
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,1,0.243,78,64,false,2,0.043
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,2,0.256,78,64,false,2,0.040
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,4,0.261,78,64,false,2,0.036
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,8,0.344,78,64,false,2,0.035
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,16,0.528,78,64,false,2,0.034
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,32,0.911,78,64,false,2,0.034
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,64,1.827,57,10,false,2,0.040
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,128,3.434,57,10,false,2,0.034
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,256,4.577,57,10,true,5,0.044
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,512,4.602,57,10,true,5,0.045
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,1024,4.533,57,10,true,5,0.042
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,2048,4.606,57,10,true,5,0.047
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,4096,4.547,57,10,true,5,0.042
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,8192,4.611,57,10,true,5,0.042
mixed-046-0,mixed,seed=0x6a0cc3ab229fa6f9;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,9831682,false,743651,0.404,57,10,16384,4.542,57,10,true,5,0.042
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,1,0.021,51,50,false,0,0.000
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,2,0.032,51,50,false,0,0.000
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,4,0.046,51,50,false,0,0.000
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,8,0.084,51,50,false,0,0.000
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,16,0.153,51,50,false,0,0.000
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,32,0.320,50,2,false,0,0.000
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,64,0.337,50,2,true,1,0.004
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,128,0.334,50,2,true,1,0.004
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,256,0.330,50,2,true,1,0.003
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,512,0.327,50,2,true,1,0.003
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,1024,0.328,50,2,true,1,0.003
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,2048,0.326,50,2,true,1,0.003
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,4096,0.324,50,2,true,1,0.003
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,8192,0.323,50,2,true,1,0.003
dec-139,dec,d_b=12;m=5;gap=1;k=2;q=3;s=25,36,false,38,0.159,50,2,16384,0.324,50,2,true,1,0.003
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,1,0.065,69,62,false,0,0.000
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,2,0.068,69,62,false,0,0.000
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,4,0.061,69,62,false,0,0.000
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,8,0.119,69,62,false,1,0.037
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,16,0.142,69,62,false,1,0.020
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,32,0.238,62,44,false,1,0.017
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,64,0.448,55,26,false,1,0.018
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,128,0.877,48,8,false,2,0.022
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,256,1.167,48,8,true,4,0.029
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,512,1.145,48,8,true,4,0.026
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,1024,1.143,48,8,true,4,0.026
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,2048,1.133,48,8,true,4,0.025
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,4096,1.139,48,8,true,4,0.026
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,8192,1.131,48,8,true,4,0.027
mixed-046-1,mixed,seed=0x04cd867166454dc4;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335428,false,414875,0.297,48,8,16384,1.142,48,8,true,4,0.025
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,1,0.023,51,50,false,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,2,0.033,51,50,false,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,4,0.052,51,50,false,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,8,0.087,51,50,false,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,16,0.162,51,50,false,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,32,0.327,50,2,false,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,64,0.649,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,128,0.642,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,256,0.641,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,512,0.636,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,1024,0.637,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,2048,0.630,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,4096,0.633,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,8192,0.628,50,2,true,0,0.000
dec-140,dec,d_b=12;m=5;gap=1;k=4;q=3;s=25,60,false,62,0.283,50,2,16384,0.630,50,2,true,0,0.000
mixed-046-2,mixed,seed=0xcd6f2bd41e7877a6;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335427,false,414874,0.293,47,8,1,0.068,68,62,false,0,0.000
mixed-046-2,mixed,seed=0xcd6f2bd41e7877a6;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335427,false,414874,0.293,47,8,2,0.065,68,62,false,0,0.000
mixed-046-2,mixed,seed=0xcd6f2bd41e7877a6;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335427,false,414874,0.293,47,8,4,0.066,68,62,false,0,0.000
mixed-046-2,mixed,seed=0xcd6f2bd41e7877a6;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335427,false,414874,0.293,47,8,8,0.150,68,62,false,1,0.025
mixed-046-2,mixed,seed=0xcd6f2bd41e7877a6;cycles=9;planted=3;d_b=12;m=2;gap=6;k=4,5335427,false,414874,0.293,47,8,16,0.154,68,62,false,1,0.021
